زمان ثبت,کد مخزن,دما (سانتی‌گراد),فشار (bar),سرعت جریان (m³/h),سطح مایع (%),PH,وضعیت شیر,نوع محصول
2024-02-28 13:05:30,مخزن0149,44.64,5.2432,126.7,99.6,8.48,باز,بوتان
2024-08-04 11:59:00,مخزن0163,43.82,3.684,19.2,58.6,7.822000000000001,نیمه‌باز,اتان
2024-12-04 13:59:30,مخزن0160,59.02,3.504,53.42,36.2,8.47,باز,بوتان
2024-05-05 02:29:30,مخزن0193,27.53,7.561,6.6,62.8,8.44,بسته,پروپان
2024-11-13 11:15:00,مخزن0173,60.57,4.2328,77.4,22.9,7.04,باز,اتان
2024-01-26 04:57:30,مخزن0014,52.75,5.184,19.16,33.6,7.67,باز,پروپان
2024-03-23 18:19:00,مخزن0041,41.2,5.3342,23.2,75.8,6.9,باز,بنزین
2024-10-24 11:24:30,مخزن0185,48.32,3.421,79.2,100.0,8.48,باز,اتان
2024-11-03 02:27:00,مخزن0054,48.26,3.851,44.5,23.3,7.26,نیمه‌باز,اتان
2024-03-03 05:20:00,مخزن0177,39.94,3.502,111.6,28.5,7.638,بسته,بنزین
2024-05-02 07:22:00,مخزن0068,45.64,5.394,121.1,23.7,8.17,بسته,پلی‌اتیلن
2024-03-17 09:30:00,مخزن0043,30.36,4.426,2.6,56.14,7.63,نیمه‌باز,پروپان
2024-05-12 10:15:00,مخزن0116,36.83,5.698,19.1,81.7,7.659999999999999,باز,بوتان
2024-02-23 13:54:00,مخزن0163,51.73,6.838,74.7,58.3,7.59,باز,پلی‌اتیلن
2024-10-25 19:17:00,مخزن0062,55.38,3.839,2.9,61.06,6.58,باز,اتان
2024-02-20 14:35:30,مخزن0173,31.19,1.326,20.2,42.0,7.71,باز,بنزین
2024-06-25 01:49:30,مخزن0018,30.46,4.1259999999999994,8.0,46.8,8.48,بسته,اتان
2024-03-02 17:02:30,مخزن0031,43.25,4.434,9.1,71.9,7.58,باز,اتان
2024-04-27 23:40:00,مخزن0110,48.72,3.8533999999999997,57.7,21.0,8.0,بسته,پروپان
2024-03-13 12:31:00,مخزن0141,54.17,4.488,7.3,99.0,8.21,باز,بوتان
2024-03-24 12:35:00,مخزن0004,65.78,5.347,71.0,82.5,6.78,باز,بوتان
2024-05-27 19:51:00,مخزن0081,27.76,2.901,68.6,24.3,7.02,بسته,بوتان
2024-05-28 00:08:00,مخزن0074,41.64,4.5844000000000005,4.1,89.7,8.36,باز,پروپان
2024-02-10 07:00:30,مخزن0150,50.626,5.113,0.5,21.7,7.156000000000001,باز,پروپان
2024-01-30 02:12:30,مخزن0041,54.17,4.316,15.5,35.2,7.84,بسته,پروپان
2024-10-11 02:16:30,مخزن0180,41.53,7.025,10.9,26.5,7.45,باز,بوتان
2024-09-20 06:01:30,مخزن0164,41.64,3.984,1.2,82.3,6.98,بسته,بوتان
2024-11-19 15:10:00,مخزن0064,38.0,5.779,20.3,43.4,7.25,بسته,پروپان
2024-11-23 06:32:00,مخزن0139,53.63,4.097,5.2,39.7,8.184000000000001,باز,اتان
2024-04-02 15:21:30,مخزن0190,71.13,5.2564,95.9,59.6,6.64,بسته,اتان
2024-05-11 10:02:00,مخزن0112,38.864,5.462,75.8,72.66,7.38,باز,پروپان
2024-10-05 15:55:00,مخزن0155,27.96,4.97,44.3,60.2,7.28,باز,بوتان
2024-07-14 23:57:30,مخزن0031,25.55,4.726,106.6,86.6,7.84,باز,اتان
2024-09-22 18:28:00,مخزن0144,39.29,5.35,53.6,61.9,8.32,باز,اتان
2024-09-26 10:49:30,مخزن0192,42.78,5.777,205.6,24.0,7.47,بسته,اتان
2024-01-10 18:58:00,مخزن0137,43.58,5.816,29.360000000000003,68.6,7.18,نیمه‌باز,پلی‌اتیلن
2024-04-16 03:56:30,مخزن0024,46.51,5.088,29.0,80.5,8.15,باز,اتان
2024-02-24 13:57:00,مخزن0023,52.72,5.695,14.7,37.9,8.28,باز,بنزین
2024-04-06 01:50:00,مخزن0139,51.66,7.349,214.3,47.1,6.96,باز,بوتان
2024-08-06 13:46:00,مخزن0116,57.77,4.584,30.5,60.7,7.45,بسته,پروپان
2024-10-18 08:40:30,مخزن0058,31.94,3.03,83.1,50.9,7.95,بسته,پلی‌اتیلن
2024-03-01 02:00:30,مخزن0179,46.13,6.198,58.3,37.6,8.04,نیمه‌باز,اتان
2024-02-08 05:43:30,مخزن0025,47.62,5.183,0.5,45.7,8.06,باز,بوتان
2024-02-04 06:15:30,مخزن0059,78.25,7.432,108.7,28.9,7.22,باز,اتان
2024-09-30 23:29:00,مخزن0101,42.72,5.017,29.4,90.3,7.24,نیمه‌باز,اتان
2024-05-28 05:08:00,مخزن0098,49.91,5.2146,63.4,26.4,7.87,باز,بوتانن
2024-05-29 10:05:00,مخزن0147,39.94,5.6938,22.2,98.7,6.63,باز,اتان
2024-02-15 04:27:30,مخزن0173,50.28,5.637,3.2,69.4,7.78,بسته,اتان
2024-10-02 19:14:00,مخزن0033,44.78,7.591,67.3,57.8,7.728,باز,پروپان
2024-06-07 07:16:30,مخزن0083,55.73,3.2,46.6,39.5,7.14,باز,بوتان
2024-08-07 15:29:30,مخزن0029,39.14,4.119,0.7,42.8,6.72,بسته,اتان
2024-06-05 03:43:30,مخزن0032,33.02,7.253,3.3,37.4,8.0,باز,بوتان
2024-04-29 09:40:00,مخزن0069,41.58,4.118,43.9,55.4,8.4,بسته,پروپان
2024-05-31 11:30:30,مخزن0191,47.13,4.7004,22.9,28.1,7.651999999999999,بسته,پلی‌اتیلن
2024-10-06 00:48:30,مخزن0002,41.0,5.173,3.5,88.5,7.05,باز,اتان
2024-06-29 16:12:30,مخزن0048,45.05,7.202,7.6,33.9,7.63,باز,اتان
2024-05-14 14:54:00,مخزن0160,33.58,4.969,24.5,81.0,6.97,بسته,پروپان
2024-02-29 09:05:30,مخزن0143,44.15,5.668,99.7,64.4,8.33,باز,بوتان
2024-04-08 18:36:30,مخزن0047,43.46,2.722,2.3,60.0,7.531999999999999,بسته,پلی‌اتیلن
2024-04-14 08:56:00,مخزن0148,41.71,6.617,17.4,93.9,8.23,باز,بنزین
2024-11-22 22:01:30,مخزن0112,54.06,6.0832,107.5,73.5,8.43,باز,اتان
2024-06-17 23:35:30,مخزن0050,64.9,5.473,24.4,98.7,7.9,نیمه‌باز,بوتان
2024-07-22 12:40:00,مخزن0089,56.58,4.965,94.6,31.1,6.72,بسته,پلی‌اتیلن
2024-09-04 15:36:00,مخزن0003,33.31,4.9368,0.7,77.1,6.84,بسته,پلی‌اتیلن
2024-06-11 02:59:30,مخزن0023,46.09,5.047,6981.372333302122,64.3,6.59,باز,بنزین
2024-06-12 08:38:00,مخزن0055,41.49,5.51,35.0,40.9,7.058000000000002,باز,اتان
2024-01-12 09:17:00,مخزن0050,39.01,3.88,8.6,20.8,6.93,بسته,پروپان
2024-09-08 13:31:00,مخزن0108,67.51,4.071,5.4,94.6,8.49,بسته,پروپان
2024-05-20 11:57:30,مخزن0198,27.98,7.263,42.2,58.0,7.81,بسته,پروپان
2024-04-23 08:59:00,مخزن0125,31.87,5.548,88.0,61.6,8.08,بسته,بنزین
2024-10-10 10:10:00,مخزن0080,48.73,6.267,10.1,43.5,7.57,باز,اتان
2024-08-23 17:11:30,مخزن0141,28.18,6.143,36.24,53.4,7.403999999999999,باز,پلی‌اتیلن
2024-04-11 15:03:00,مخزن0199,55.49,4.234,11.6,56.0,7.13,بسته,پروپان
2024-08-22 19:32:30,مخزن0106,40.95,5.204,48.9,87.1,7.51,باز,اتان
2024-12-07 00:46:00,مخزن0155,50.07,2.737,118.9,92.3,7.59,بسته,پلی‌اتیلن
2024-08-26 02:11:00,مخزن0112,36.73,5.129,7.3,60.5,8.35,باز,بنزین
2024-02-16 06:50:30,مخزن0161,51.54,5.066,1.2,31.0,7.39,باز,بنزین
2024-04-21 13:58:00,مخزن0103,40.42,5.723,122.7,51.879999999999995,8.16,باز,اتان
2024-09-08 07:19:30,مخزن0015,40.11,3.477,8.3,34.6,6.71,نیمه‌باز,پلی‌اتیلن
2024-07-04 21:05:30,مخزن0163,29.06,4.338,112.6,62.5,7.47,باز,بوتان
2024-06-24 19:53:30,مخزن0131,54.36,8.641,26.2,99.5,6.7,نیمه‌باز,اتان
2024-04-28 01:30:30,مخزن0037,42.27,4.181,72.4,43.0,7.24,باز,بوتان
2024-10-18 16:08:30,مخزن0027,71.38,6.001,1.1,99.4,7.67,بسته,پروپان
2024-09-29 09:36:30,مخزن0163,47.66,5.229,43.94,42.2,6.99,باز,اتان
2024-11-25 07:38:00,مخزن0028,62.84,5.677,56.2,61.4,6.96,بسته,بوتان
2024-09-13 17:21:00,مخزن0133,70.66,5.51,51.5,64.8,8.13,نیمه‌باز,بوتان
2024-03-14 03:21:30,مخزن0161,52.47,6.081,14.2,21.2,8.48,بسته,پروپان
2024-07-25 17:54:30,مخزن0046,53.6,5.495,28.2,61.9,8.47,باز,بوتان
2024-05-29 23:31:00,مخزن0052,41.18,3.502,54.2,67.2,8.2,باز,پروپان
2024-07-14 21:04:30,مخزن0032,27.9,3.5393999999999997,22.3,67.8,7.38,نیمه‌باز,بوتان
2024-08-28 10:18:00,مخزن0175,52.21,6.32,11.7,36.4,7.53,بسته,پروپان
2024-12-07 17:40:30,مخزن0102,30.83,4.729,33.58,83.5,8.42,بسته,بوتان
2024-09-24 11:40:30,مخزن0049,42.24,5.799,1.4,21.1,6.75,بسته,بوتان
2024-09-18 23:08:30,مخزن0120,49.35,4.3602,15.8,44.5,6.53,باز,پلی‌اتیلن
2024-11-17 16:03:00,مخزن0147,61.15,4.66,40.1,39.8,7.69,بسته,پلی‌اتیلن
2024-02-25 03:25:00,مخزن0129,34.83,5.347,18.4,23.6,8.3,باز,بوتان
2024-12-09 12:30:30,مخزن0153,53.39,5.228,31.0,64.24000000000001,7.11,بسته,بنزین
2024-08-20 04:08:00,مخزن0198,50.78,3.052,51.8,87.7,8.06,نیمه‌باز,پلی‌اتیلن
2024-08-25 10:37:30,مخزن0032,60.86,4.251,15.6,22.2,6.85,باز,اتان
2024-05-04 20:19:30,مخزن0069,50.4,6.418,42.980000000000004,84.4,7.49,باز,بوتان
2024-09-12 07:43:00,مخزن0001,37.07,5.336,31.7,47.3,7.36,باز,اتان
2024-12-08 18:04:00,مخزن0165,48.53,4.908,113.2,41.3,7.63,باز,بوتان
2024-06-22 08:32:00,مخزن0059,44.766000000000005,2.654,78.0,51.6,7.81,باز,بنزین
2024-06-21 09:45:30,مخزن0016,35.66,1.455,13.8,31.7,7.44,باز,پروپان
2024-11-21 20:19:30,مخزن0043,38.64,2.596,7.4,45.0,8.06,نیمه‌باز,بنزین
2024-11-19 22:12:00,مخزن0043,33.88,4.123,55.02,65.4,8.17,بسته,پلی‌اتیلن
2024-09-22 03:06:30,مخزن0111,43.25,4.7628,9.9,68.6,7.01,باز,پروپان
2024-11-30 21:36:30,مخزن0181,51.4,5.44,55.5,67.3,6.7,باز,اتان
2024-04-06 14:05:00,مخزن0034,63.41,5.447,18.8,26.9,7.05,باز,بوتان
2024-09-29 20:14:30,مخزن0112,36.42,1.712,0.2,44.6,8.23,بسته,پروپان
2024-03-18 17:47:00,مخزن0081,42.32,3.682,25.7,88.7,7.62,باز,اتان
2024-03-09 05:52:30,مخزن0175,25.62,2.559,10.5,52.5,8.2,باز,بوتان
2024-11-22 20:24:00,مخزن0147,34.16,6.218,47.9,79.8,7.256,بسته,پلی‌اتیلن
2024-04-07 23:00:30,مخزن0112,62.29,3.283,66.0,65.42,6.94,باز,پلی‌اتیلن
2024-05-19 15:51:30,مخزن0013,49.83,4.678,13.6,97.7,6.69,باز,اتان
2024-06-03 03:57:00,مخزن0197,49.31,5.255,101.7,47.4,8.13,بسته,اتان
2024-08-09 12:11:30,مخزن0136,34.93,2.445,27.1,22.0,6.61,بسته,اتان
2024-12-03 15:32:30,مخزن0149,36.45,4.906,50.0,72.6,7.1,باز,اتان
2024-12-02 08:16:30,مخزن0023,50.43,8.54,59.36,22.7,7.19,باز,پلی‌اتیلن
2024-01-31 14:46:00,مخزن0199,39.85,6.549,2.1,36.0,7.36,نیمه‌باز,اتان
2024-04-04 04:37:30,مخزن0117,44.43,4.539,46.0,77.4,7.3,بسته,پروپان
2024-09-10 10:58:30,مخزن0098,39.81,4.325,61.3,99.7,7.29,نیمه‌باز,اتان
2024-06-08 18:25:00,مخزن0069,54.6,4.503,1.5,61.0,7.17,باز,پلی‌اتیلن
2024-03-04 05:30:30,مخزن0008,61.0,6.71,152.9,83.0,7.05,نیمه‌باز,اتان
2024-07-13 05:31:00,مخزن0165,50.67,4.1318,127.1,21.6,7.93,باز,اتان
2024-07-13 02:36:30,مخزن0120,51.71,5.498,9.8,62.46,7.294,باز,بوتان
2024-03-18 17:23:00,مخزن0153,41.87,8.359,14.1,52.9,6.82,بسته,اتان
2024-06-29 01:32:30,مخزن0125,59.13,4.931800000000001,25.619999999999997,60.8,7.63,بسته,بوتان
2024-10-08 04:17:30,مخزن0087,48.87,5.805,359.9,90.4,7.11,نیمه‌باز,پروپان
2024-02-22 16:57:00,مخزن0090,38.14,2.347,88.9,91.6,8.17,باز,بوتان
2024-01-20 07:21:00,مخزن0179,25.49,4.656,50.660000000000004,70.5,6.92,باز,پروپان
2024-08-16 19:30:00,مخزن0105,47.51,4.7504,41.1,24.6,6.66,بسته,بنزین
2024-08-01 13:49:30,مخزن0194,40.48,3.883,25.4,92.3,7.39,باز,پروپان
2024-11-11 06:10:30,مخزن0172,51.58,5.598,20.3,63.1,8.28,باز,پلی‌اتیلن
2024-05-15 04:44:00,مخزن0083,30.47,6.789,62.779999999999994,80.5,7.66,بسته,پلی‌اتیلن
2024-10-05 05:58:00,مخزن0091,44.87,4.57,58.3,51.1,8.33,باز,بوتان
2024-08-26 10:57:00,مخزن0117,36.62,2.347,11.1,76.1,6.85,باز,اتان
2024-09-28 09:12:00,مخزن0125,40.48,5.701,12.1,60.4,7.703999999999999,باز,اتان
2024-10-09 10:50:30,مخزن0190,31.46,4.587,1.1,65.7,7.632,باز,پروپان
2024-04-29 00:11:00,مخزن0038,42.52,5.283,75.8,46.3,7.59,باز,بوتان
2024-08-16 13:18:30,مخزن0009,33.94,3.335,24.9,56.7,8.39,بسته,اتان
2024-02-18 22:14:30,مخزن0061,35.53,2.454,57.3,51.9,8.41,باز,پروپان
2024-05-22 08:30:00,مخزن0118,48.27,4.559,144.6,60.9,8.03,نیمه‌باز,پلی‌اتیلن
2024-06-15 16:05:00,مخزن0198,29.54,5.779,76.2,59.220000000000006,7.76,نیمه‌باز,اتان
2024-11-12 03:15:00,مخزن0136,38.57,4.875,60.32000000000001,64.3,8.14,بسته,پروپان
2024-07-15 12:39:30,مخزن0130,56.42,4.765,44.8,34.1,8.38,بسته,بوتان
2024-07-26 04:27:30,مخزن0193,45.87,7.219,27.6,97.3,7.88,باز,پروپان
2024-07-14 17:26:00,مخزن0195,34.74,3.356,83.5,88.4,8.06,باز,اتان
2024-06-18 19:01:30,مخزن0193 ,38.94,6.733,7.3,38.4,7.91,باز,اتان
2024-11-10 11:58:00,مخزن0073,47.31,7.656,3.9,82.4,7.81,باز,پلی‌اتیلن
2024-10-08 20:00:00,مخزن0064,45.52,4.561,46.0,93.8,7.51,باز,پلی‌اتیلن
2024-03-26 08:56:30,مخزن0097,42.71,5.2,1.0,86.7,7.54,نیمه‌باز,پروپان
2024-10-31 06:54:00,مخزن0166,37.78,5.91,12.1,31.1,8.03,بسته,پروپان
2024-11-02 03:33:00,مخزن0047,28.33,3.841,11.7,86.5,7.04,باز,بنزین
2024-03-22 19:43:00,مخزن0050,42.64,6.347,48.2,52.1,8.17,باز,پروپان
2024-07-15 17:18:30,مخزن0113,48.54,3.91,85.8,58.6,7.35,باز,پلی‌اتیلن
2024-09-01 12:16:00,مخزن0054,35.16,4.51,54.0,98.4,6.57,باز,بوتان
2024-05-20 17:17:30,مخزن0014,48.5,3.689,50.0,49.7,8.28,نیمه‌باز,پروپان
2024-05-10 04:22:30,مخزن0033,46.84,3.945,6.8,38.0,6.91,باز,اتان
2024-07-24 16:16:00,مخزن0167,44.29,4.098,1.8,53.0,6.6,بسته,بوتان
2024-04-08 04:20:30,مخزن0198,53.2,3.488,71.3,46.480000000000004,7.21,باز,پروپان
2024-10-05 12:27:00,مخزن0025,35.22,3.281,0.6,25.1,6.63,بسته,پلی‌اتیلن
2024-11-02 05:04:00,مخزن0051,41.22,6.002,83.7,48.0,7.67,باز,پلی‌اتیلن
2024-02-19 06:27:30,مخزن0183,46.57,4.734,47.6,26.2,7.35,باز,پروپان
2024-01-25 00:01:30,مخزن0171,55.57,6.868,50.3,28.4,6.9,باز,پلی‌اتیلن
2024-03-19 16:46:30,مخزن0161,52.21,3.58,20.2,62.7,7.54,باز,اتان
2024-07-30 09:39:00,مخزن0185,33.24,3.199,32.4,27.5,8.46,نیمه‌باز,بوتان
2024-11-04 01:05:30,مخزن0030,55.7,7.303,6.1,46.3,7.81,بسته,پروپان
2024-04-16 10:27:30,مخزن0160,59.3,5.654,5.7,57.4,7.94,باز,اتان
2024-03-01 21:01:00,مخزن0031,56.65,4.129,57.7,90.6,6.87,بسته,پروپان
2024-10-25 02:40:00,مخزن0084,46.74,5.713,10.7,57.8,7.98,نیمه‌باز,بوتان
2024-02-07 00:04:00,مخزن0170,52.49,7.622,53.7,99.9,7.94,نیمه‌باز,پروپان
2024-11-26 09:32:30,مخزن0061,53.19,7.742,16.3,46.0,8.29,نیمه‌باز,پلی‌اتیلن
2024-05-04 14:55:00,مخزن0197,37.13,6.139,46.8,55.2,7.35,باز,اتان
2024-11-18 05:43:00,مخزن0192,999.0,0.911,60.7,70.7,6.5,باز,پروپان
2024-02-26 02:48:00,مخزن0165,42.58,7.915,15.5,48.2,7.68,نیمه‌باز,پلی‌اتیلن
2024-06-14 02:52:00,مخزن0025,48.92,3.35,1.1,23.9,8.07,بسته,بوتان
2024-03-24 01:10:30,مخزن0185,50.83,3.655,9.2,41.3,7.19,باز,اتان
2024-06-16 22:58:30,مخزن0070,43.54,5.678,17.9,34.6,6.54,بسته,اتان
2024-06-04 17:56:30,مخزن0082,31.18,5.637,49.2,81.5,7.68,بسته,پروپان
2024-11-17 12:55:00,مخزن0039,41.96,4.8364,53.1,87.5,8.008000000000001,باز,اتان
2024-05-02 02:15:30,مخزن0165,37.88,3.824,29.8,86.5,6.79,نیمه‌باز,بوتان
2024-02-26 19:41:30,مخزن0082,47.05,4.662,0.1,74.0,7.83,باز,اتان
2024-11-26 20:28:00,مخزن0102,32.54,5.569,69.8,45.0,8.43,باز,اتان
2024-10-24 01:38:30,مخزن0192,30.98,4.895999999999999,61.4,63.9,8.22,بسته,پروپان
2024-03-31 05:51:30,مخزن0181,34.48,4.322,48.1,66.6,6.57,بسته,بوتان
2024-11-19 12:25:00,مخزن0039,36.42,7.668,140.9,55.7,6.66,بسته,بوتان
2024-08-21 15:34:30,مخزن0073,50.23,150.0,35.9,75.2,6.63,بسته,بوتان
2024-01-10 14:49:30,مخزن0166,38.0,3.616,4.2,98.6,6.71,بسته,پلی‌اتیلن
2024-02-24 02:41:30,مخزن0049,47.05,5.319,17.4,30.4,6.71,باز,پروپان
2024-06-12 15:58:00,مخزن0138,28.81,3.963,15.0,74.2,7.05,باز,اتان
2024-12-06 17:02:00,مخزن0036,41.93,4.212,62.7,29.0,8.38,باز,پروپان
2024-04-07 08:41:30,مخزن0172,46.29,4.6296,78.16000000000001,24.8,8.28,بسته,پلی‌اتیلن
2024-01-25 07:02:30,مخزن0052,52.03,4.953,20.3,45.660000000000004,7.11,باز,اتان
2024-03-17 04:23:00,مخزن0178,65.8,3.458,119.0,80.6,7.86,باز,بنزین
2024-08-20 21:26:30,مخزن0076,42.38,6.398,119.1,20.4,7.303999999999999,بسته,اتان
2024-04-16 10:04:00,مخزن0179,48.27,2.84,128.8,20.7,7.72,بسته,پروپان
2024-11-21 05:49:30,مخزن0098,49.64,6.338,110.1,34.5,7.986,باز,بوتان
2024-11-29 02:11:30,مخزن0032,60.05,3.558,36.1,81.3,8.34,باز,اتان
2024-04-26 17:54:30,مخزن0069,78.23,4.741,2.1,66.5,7.99,باز,پروپان
2024-06-05 16:28:00,مخزن0069,38.35,3.333,17.2,79.4,7.22,باز,پلی‌اتیلن
2024-01-01 10:03:00,مخزن0134,50.57,4.809,34.92,40.8,7.62,باز,بوتان
2024-05-25 09:56:00,مخزن0174,52.089999999999996,2.794,23.4,25.3,8.42,باز,بوتان
2024-08-22 22:57:00,مخزن0052,53.81,6.856,9.5,68.7,7.776000000000001,باز,بوتان
2024-04-03 03:24:00,مخزن0140,53.788,8.754,75.0,41.8,8.12,بسته,پروپان
2024-04-18 16:45:00,مخزن0019,35.88,5.383,12.3,24.2,7.88,باز,اتان
2024-06-25 19:41:30,مخزن0147,49.21,2.488,64.96000000000001,90.5,8.41,بسته,اتان
2024-10-30 00:18:00,مخزن0166,27.69,4.171,26.2,54.7,7.114,باز,اتان
2024-02-02 00:06:30,مخزن0180,39.49,4.805,77.5,64.67999999999999,6.68,بسته,پروپان
2024-05-18 15:43:30,مخزن0141,45.44,5.852,44.4,96.1,7.73,بسته,اتان
2024-06-03 06:47:00,مخزن0167,32.67,5.029,10.6,59.5,6.61,بسته,پلی‌اتیلن
2024-03-22 20:33:30,مخزن0038,37.67,8.659,122.3,22.5,7.15,باز,پروپان
2024-07-10 04:03:00,مخزن0012,44.57,4.149,129.6,69.4,6.62,باز,پلی‌اتیلن
2024-11-26 17:58:00,مخزن0059,43.91000000000001,5.017,80.5,87.2,7.653999999999999,باز,اتان
2024-01-14 01:48:30,مخزن0015,50.5,7.539,31.0,69.3,6.51,بسته,اتان
2024-08-15 21:32:30,مخزن0141,40.12,7.097,31.379999999999995,41.6,7.54,باز,اتانن
2024-12-06 08:33:00,مخزن0091,42.63,6.075,132.5,38.8,7.59,بسته,پلی‌اتیلن
2024-01-08 21:07:30,مخزن0001,36.55,5.537000000000001,8.7,78.4,7.23,بسته,پروپان
2024-01-16 22:13:30,مخزن0019,44.15,5.528,15.760000000000002,26.9,7.14,باز,پلی‌اتیلن
2024-08-14 13:23:00,مخزن0072,43.94,34.08559999999999,45.8,80.5,7.36,باز,بنزین
2024-01-30 11:12:00,مخزن0070,42.956,3.628,156.5,66.1,8.14,بسته,بوتانن
2024-10-16 04:00:30,مخزن0121,35.85,6.322,98.7,28.7,8.42,بسته,بنزین
2024-10-20 12:21:30,مخزن0088,42.24,1.563,24.4,24.5,7.78,باز,پروپان
2024-08-28 23:42:00,مخزن0163,43.34,5.3866,8.2,35.4,7.24,باز,پروپان
2024-10-06 05:56:30,مخزن0147,52.56,7.572,69.1,49.1,6.81,باز,پروپان
2024-10-23 17:09:00,مخزن0035,48.48,4.404,23.7,38.0,7.91,بسته,اتان
2024-11-02 10:48:00,مخزن0069,56.8,2.202,104.9,44.1,6.7,نیمه‌باز,بوتان
2024-03-13 10:05:30,مخزن0141,45.92,2.417,36.0,43.0,7.45,باز,پروپان
2024-01-27 22:04:00,مخزن0185,52.59,6.025,17.6,38.3,7.51,باز,اتان
2024-01-21 11:03:00,مخزن0131,49.86,6.384,10.7,38.4,6.99,نیمه‌باز,بنزین
2024-08-23 02:08:30,مخزن0110,32.96,4.865,36.8,77.2,7.84,بسته,اتان
2024-08-20 23:22:00,مخزن0160,30.96,4.293,28.1,51.82000000000001,7.3260000000000005,نیمه‌باز,پلی‌اتیلن
2024-11-18 15:21:30,مخزن0021,22.62,4.317,6.1,44.4,6.97,بسته,اتان
2024-01-09 06:57:30,مخزن0039,38.15,2.781,8.7,23.7,6.52,نیمه‌باز,اتان
2024-10-02 09:41:00,مخزن0172,51.13,3.943,84.6,42.3,7.5,باز,بوتان
2024-05-01 17:12:00,مخزن0125,40.98,4.701,198.0,59.0,7.579999999999998,باز,بوتان
2024-12-03 03:23:30,مخزن0163,54.34,2.761,103.1,39.9,7.23,باز,پروپان
2024-03-07 16:05:00,مخزن0140,40.720000000000006,4.756,29.4,24.1,7.692000000000002,باز,پروپان
2024-12-05 06:55:30,مخزن0078,40.27,3.969,109.7,71.2,6.54,بسته,پروپان
2024-07-25 03:34:00,مخزن0095,34.25,-5.0,90.4,55.1,7.01,باز,بنزین
2024-11-20 19:41:00,مخزن0054,52.1,150.0,66.1,47.0,8.39,باز,اتان
2024-02-24 23:40:30,مخزن0114,51.32,6.307,100.5,48.6,6.65,نیمه‌باز,اتان
2024-10-25 07:52:30,مخزن0047,33.09,7.741,97.3,33.6,7.62,باز,اتان
2024-11-19 06:15:30,مخزن0194,240.56200000000004,4.293,30.1,55.2,6.87,باز,بوتان
2024-07-24 23:15:30,مخزن0142,51.65,4.094,162.1,38.4,7.99,باز,بوتان
2024-09-06 08:40:30,مخزن0016,42.75,5.541,28.4,96.5,7.29,نیمه‌باز,بنزین
2024-07-14 22:41:00,مخزن0042,31.13,3.75,2.5,35.9,7.77,نیمه‌باز,بوتان
2024-01-23 10:59:00,مخزن0024,52.43,2.186,41.0,79.8,6.78,نیمه‌باز,بنزین
2024-03-12 03:07:30,مخزن0089,43.58,4.85,129.1,31.4,6.51,باز,پروپان
2024-09-05 15:59:30,مخزن0186,38.188,6.989,86.3,55.2,7.97,بسته,اتان
2024-11-15 19:52:30,مخزن0078,33.03,9.056,19.240000000000002,70.7,7.77,باز,پروپان
2024-06-15 12:53:30,مخزن0146,53.43,6.628,23.3,56.46,7.08,باز,اتان
2024-07-26 20:09:30,مخزن0160,53.14,8.633,2.6,53.8,8.42,باز,بوتان
2024-02-17 10:35:00,مخزن0016,39.62,5.1024,49.0,33.9,6.53,بسته,بوتان
2024-05-12 06:27:00,مخزن0056,41.8,5.861,111.3,35.1,8.41,بسته,پلی‌اتیلن
2024-03-04 11:39:00,مخزن0062,32.07,0.364,19.4,29.3,7.586,باز,بنزین
2024-12-06 14:44:30,مخزن0020,39.606,6.691,10.8,61.8,8.17,بسته,بنزین
2024-08-23 18:04:00,مخزن0020,44.63,5.226,17.5,36.8,6.99,نیمه‌باز,بنزین
2024-06-30 08:03:00,مخزن0144,37.65,6.367,52.3,63.5,7.33,باز,پروپان
2024-06-25 23:51:30,مخزن0099,61.11,6.077,6.0,46.8,7.96,باز,بوتان
2024-07-25 01:21:30,مخزن0058,65.61,6.631,36.8,65.2,6.55,باز,اتان
2024-11-19 09:29:30,مخزن0001,50.93,6.269,43.8,66.9,7.37,بسته,اتان
2024-02-18 14:13:00,مخزن0019,35.66,7.442,32.3,97.5,7.72,نیمه‌باز,اتان
2024-11-10 17:59:30,مخزن0049,40.864000000000004,4.45,23.7,76.2,8.03,بسته,پلی‌اتیلن
2024-11-23 09:49:30,مخزن0035,43.98,4.679,24.1,77.4,8.21,بسته,پروپان
2024-04-30 05:47:30,مخزن0125,53.69,4.163,35.3,33.6,7.18,باز,بوتان
2024-07-02 22:03:00,مخزن0050,43.54,6.697,23.76,93.3,7.37,باز,پروپان
2024-01-06 04:50:00,مخزن0044,42.24,5.704,24.7,20.5,7.54,بسته,بوتان
2024-10-03 18:40:30,مخزن0044,44.33,6.296,23.9,32.2,7.52,بسته,پروپان
2024-10-06 15:52:30,مخزن0191,41.77,6.304,89.8,66.1,7.89,باز,بوتان
2024-10-07 15:39:00,مخزن0184,38.81,4.285,351.3,51.8,8.32,بسته,اتان
2024-02-26 03:03:00,مخزن0023,33.0,5.332,6.6,59.9,6.63,باز,بنزین
2024-01-31 17:23:00,مخزن0009,45.562,5.0822,1.1,52.9,6.53,باز,پلی‌اتیلن
2024-07-29 03:19:30,مخزن0030,37.04,4.992,41.5,77.1,7.94,باز,اتان
2024-02-10 03:37:00,مخزن0069,53.61,5.024,96.9,49.96,7.526000000000001,بسته,بنزین
