دما (سانتی‌گراد),فشار (bar),سرعت جریان (m³/h),سطح مایع (%),PH,زمان ثبت,کد مخزن,وضعیت شیر,نوع محصول
54.41,-4.584164890307906,84.5,25.5,7.32,2024-02-10 09:29:00,مخزن0013,باز,بوتان
36.08,2.676,46.5,28.4,8.06,2024-03-07 18:57:30,مخزن0043,باز,پروپان
98.06944564364744,14.260753368369413,203.4,29.5,7.07,2024-11-27 09:13:00,مخزن0198,باز,بنزین
69.61,4.023,196.6,48.0,7.83,2024-08-15 23:14:00,مخزن0021,باز,اتان
37.12,4.998,2.1,92.4,8.189821833928919,2024-06-11 13:34:30,مخزن0163,باز,اتان
33.58,5.917,448.6,27.2,7.26,2024-02-14 02:26:30,مخزن0061,باز,بوتان
37.97,4.897,4.5,48.0,7.11,2024-09-25 19:30:00,مخزن0076,باز,اتان
75.22506266381515,6.19,25.0,99.8,7.47,2024-11-26 05:21:00,مخزن0167,باز,بوتان
47.67,7.311,148.6,82.34767959914404,8.32,2024-05-15 12:29:00,مخزن0122,باز,بوتان
62.56,4.225,1.0,55.8,8.06,2024-03-05 09:14:00,مخزن0073,باز,اتان
44.64,11.188295065604102,126.7,99.6,8.48,2024-02-28 13:05:30,مخزن0149,باز,بوتان
43.82,3.684,19.2,58.6,7.3229032121501705,2024-08-04 11:59:00,مخزن0163,نیمه‌باز,اتان
59.02,3.504,425.2769417679656,36.2,8.47,2024-12-04 13:59:30,مخزن0160,باز,بوتان
27.53,7.561,6.6,62.8,8.44,2024-05-05 02:29:30,مخزن0193,بسته,پروپان
60.57,5.012882558314443,77.4,22.9,7.04,2024-11-13 11:15:00,مخزن0173,باز,اتان
52.75,5.184,49.80418424458118,33.6,7.67,2024-01-26 04:57:30,مخزن0014,باز,پروپان
41.2,6.093343136157371,23.2,75.8,6.9,2024-03-23 18:19:00,مخزن0041,باز,بنزین
48.32,3.421,79.2,100.0,8.48,2024-10-24 11:24:30,مخزن0185,باز,اتان
48.26,3.851,44.5,23.3,7.26,2024-11-03 02:27:00,مخزن0054,نیمه‌باز,اتان
39.94,3.502,111.6,28.5,6.584276799609009,2024-03-03 05:20:00,مخزن0177,بسته,بنزین
45.64,5.394,121.1,23.7,8.17,2024-05-02 07:22:00,مخزن0068,بسته,پلی‌اتیلن
30.36,4.426,2.6,46.949501038679344,7.63,2024-03-17 09:30:00,مخزن0043,نیمه‌باز,پروپان
36.83,5.698,19.1,81.7,7.474834731430442,2024-05-12 10:15:00,مخزن0116,باز,بوتان
51.73,6.838,74.7,58.3,7.59,2024-02-23 13:54:00,مخزن0163,باز,پلی‌اتیلن
55.38,3.839,2.9,25.787728858144533,6.58,2024-10-25 19:17:00,مخزن0062,باز,اتان
31.19,1.326,20.2,42.0,7.71,2024-02-20 14:35:30,مخزن0173,باز,بنزین
30.46,15.01962928197121,8.0,46.8,8.48,2024-06-25 01:49:30,مخزن0018,بسته,اتان
43.25,4.434,9.1,71.9,7.58,2024-03-02 17:02:30,مخزن0031,باز,اتان
48.72,12.578076489876306,57.7,21.0,8.0,2024-04-27 23:40:00,مخزن0110,بسته,پروپان
54.17,4.488,7.3,99.0,8.21,2024-03-13 12:31:00,مخزن0141,باز,بوتان
65.78,5.347,71.0,82.5,6.78,2024-03-24 12:35:00,مخزن0004,باز,بوتان
27.76,2.901,68.6,24.3,7.02,2024-05-27 19:51:00,مخزن0081,بسته,بوتان
41.64,-4.402597328884614,4.1,89.7,8.36,2024-05-28 00:08:00,مخزن0074,باز,پروپان
55.18016198245572,5.113,0.5,21.7,8.317265386364916,2024-02-10 07:00:30,مخزن0150,باز,پروپان
54.17,4.316,15.5,35.2,7.84,2024-01-30 02:12:30,مخزن0041,بسته,پروپان
41.53,7.025,10.9,26.5,7.45,2024-10-11 02:16:30,مخزن0180,باز,بوتان
41.64,3.984,1.2,82.3,6.98,2024-09-20 06:01:30,مخزن0164,بسته,بوتان
38.0,5.779,20.3,43.4,7.25,2024-11-19 15:10:00,مخزن0064,بسته,پروپان
53.63,4.097,5.2,39.7,7.528599354079315,2024-11-23 06:32:00,مخزن0139,باز,اتان
71.13,5.728436830557829,95.9,59.6,6.64,2024-04-02 15:21:30,مخزن0190,بسته,اتان
78.83446689062217,5.462,75.8,72.96103934754409,7.38,2024-05-11 10:02:00,مخزن0112,باز,پروپان
27.96,4.97,44.3,60.2,7.28,2024-10-05 15:55:00,مخزن0155,باز,بوتان
25.55,4.726,106.6,86.6,7.84,2024-07-14 23:57:30,مخزن0031,باز,اتان
39.29,5.35,53.6,61.9,8.32,2024-09-22 18:28:00,مخزن0144,باز,اتان
42.78,5.777,205.6,24.0,7.47,2024-09-26 10:49:30,مخزن0192,بسته,اتان
43.58,5.816,183.44026876139367,68.6,7.18,2024-01-10 18:58:00,مخزن0137,نیمه‌باز,پلی‌اتیلن
46.51,5.088,29.0,80.5,8.15,2024-04-16 03:56:30,مخزن0024,باز,اتان
52.72,5.695,14.7,37.9,8.28,2024-02-24 13:57:00,مخزن0023,باز,بنزین
51.66,7.349,214.3,47.1,6.96,2024-04-06 01:50:00,مخزن0139,باز,بوتان
57.77,4.584,30.5,60.7,7.45,2024-08-06 13:46:00,مخزن0116,بسته,پروپان
31.94,3.03,83.1,50.9,7.95,2024-10-18 08:40:30,مخزن0058,بسته,پلی‌اتیلن
46.13,6.198,58.3,37.6,8.04,2024-03-01 02:00:30,مخزن0179,نیمه‌باز,اتان
47.62,5.183,0.5,45.7,8.06,2024-02-08 05:43:30,مخزن0025,باز,بوتان
78.25,7.432,108.7,28.9,7.22,2024-02-04 06:15:30,مخزن0059,باز,اتان
42.72,5.017,29.4,90.3,7.24,2024-09-30 23:29:00,مخزن0101,نیمه‌باز,اتان
49.91,12.040707772745716,63.4,26.4,7.87,2024-05-28 05:08:00,مخزن0098,باز,بوتانن
39.94,9.065438560899155,22.2,98.7,6.63,2024-05-29 10:05:00,مخزن0147,باز,اتان
50.28,5.637,3.2,69.4,7.78,2024-02-15 04:27:30,مخزن0173,بسته,اتان
44.78,7.591,67.3,57.8,7.386654740269384,2024-10-02 19:14:00,مخزن0033,باز,پروپان
55.73,3.2,46.6,39.5,7.14,2024-06-07 07:16:30,مخزن0083,باز,بوتان
39.14,4.119,0.7,42.8,6.72,2024-08-07 15:29:30,مخزن0029,بسته,اتان
33.02,7.253,3.3,37.4,8.0,2024-06-05 03:43:30,مخزن0032,باز,بوتان
41.58,4.118,43.9,55.4,8.4,2024-04-29 09:40:00,مخزن0069,بسته,پروپان
47.13,9.484867725429798,22.9,28.1,6.294178637867799,2024-05-31 11:30:30,مخزن0191,بسته,پلی‌اتیلن
41.0,5.173,3.5,88.5,7.05,2024-10-06 00:48:30,مخزن0002,باز,اتان
45.05,7.202,7.6,33.9,7.63,2024-06-29 16:12:30,مخزن0048,باز,اتان
33.58,4.969,24.5,81.0,6.97,2024-05-14 14:54:00,مخزن0160,بسته,پروپان
58.51066087367987,5.668,99.7,64.4,8.33,2024-02-29 09:05:30,مخزن0143,باز,بوتان
43.46,2.722,2.3,60.0,7.219709523791821,2024-04-08 18:36:30,مخزن0047,بسته,پلی‌اتیلن
41.71,6.617,17.4,93.9,8.23,2024-04-14 08:56:00,مخزن0148,باز,بنزین
54.06,6.837137198213589,107.5,73.5,8.43,2024-11-22 22:01:30,مخزن0112,باز,اتان
64.9,5.473,24.4,98.7,7.9,2024-06-17 23:35:30,مخزن0050,نیمه‌باز,بوتان
56.58,4.965,94.6,31.1,6.72,2024-07-22 12:40:00,مخزن0089,بسته,پلی‌اتیلن
33.31,4.25627505089024,0.7,77.1,6.84,2024-09-04 15:36:00,مخزن0003,بسته,پلی‌اتیلن
46.09,5.047,6981.372333302122,64.3,6.59,2024-06-11 02:59:30,مخزن0023,باز,بنزین
41.49,5.51,35.0,40.9,7.025804306607564,2024-06-12 08:38:00,مخزن0055,باز,اتان
31.38423186754038,3.88,8.6,20.8,6.93,2024-01-12 09:17:00,مخزن0050,بسته,پروپان
67.51,4.071,5.4,94.6,8.49,2024-09-08 13:31:00,مخزن0108,بسته,پروپان
27.98,7.263,42.2,58.0,7.81,2024-05-20 11:57:30,مخزن0198,بسته,پروپان
31.87,5.548,88.0,61.6,8.08,2024-04-23 08:59:00,مخزن0125,بسته,بنزین
48.73,6.267,10.1,43.5,7.57,2024-10-10 10:10:00,مخزن0080,باز,اتان
28.18,6.143,-151.4383752381649,53.4,8.381206245181156,2024-08-23 17:11:30,مخزن0141,باز,پلی‌اتیلن
55.49,4.234,11.6,56.0,7.13,2024-04-11 15:03:00,مخزن0199,بسته,پروپان
40.95,5.204,329.09080914114287,87.1,7.51,2024-08-22 19:32:30,مخزن0106,باز,اتان
50.07,2.737,118.9,92.3,7.59,2024-12-07 00:46:00,مخزن0155,بسته,پلی‌اتیلن
36.73,5.129,7.3,60.5,8.35,2024-08-26 02:11:00,مخزن0112,باز,بنزین
51.54,5.066,1.2,31.0,7.39,2024-02-16 06:50:30,مخزن0161,باز,بنزین
40.42,5.723,122.7,84.55101221908573,8.16,2024-04-21 13:58:00,مخزن0103,باز,اتان
40.11,3.477,8.3,34.6,6.71,2024-09-08 07:19:30,مخزن0015,نیمه‌باز,پلی‌اتیلن
29.06,4.338,112.6,62.5,7.47,2024-07-04 21:05:30,مخزن0163,باز,بوتان
54.36,8.641,26.2,99.5,6.7,2024-06-24 19:53:30,مخزن0131,نیمه‌باز,اتان
42.27,4.181,72.4,43.0,7.24,2024-04-28 01:30:30,مخزن0037,باز,بوتان
71.38,6.001,1.1,99.4,7.67,2024-10-18 16:08:30,مخزن0027,بسته,پروپان
47.66,5.229,-398.8823064086584,42.2,6.99,2024-09-29 09:36:30,مخزن0163,باز,اتان
62.84,5.677,56.2,61.4,6.96,2024-11-25 07:38:00,مخزن0028,بسته,بوتان
70.66,5.51,51.5,64.8,8.13,2024-09-13 17:21:00,مخزن0133,نیمه‌باز,بوتان
52.47,6.081,14.2,21.2,8.48,2024-03-14 03:21:30,مخزن0161,بسته,پروپان
53.6,5.495,28.2,61.9,8.47,2024-07-25 17:54:30,مخزن0046,باز,بوتان
41.18,3.502,54.2,67.2,8.2,2024-05-29 23:31:00,مخزن0052,باز,پروپان
27.9,9.290945993811473,22.3,67.8,7.38,2024-07-14 21:04:30,مخزن0032,نیمه‌باز,بوتان
52.21,6.32,11.7,36.4,7.53,2024-08-28 10:18:00,مخزن0175,بسته,پروپان
30.83,4.729,137.2651581391417,83.5,8.42,2024-12-07 17:40:30,مخزن0102,بسته,بوتان
42.24,5.799,1.4,21.1,6.75,2024-09-24 11:40:30,مخزن0049,بسته,بوتان
49.35,10.347675482961742,15.8,44.5,6.53,2024-09-18 23:08:30,مخزن0120,باز,پلی‌اتیلن
61.15,4.66,40.1,39.8,7.69,2024-11-17 16:03:00,مخزن0147,بسته,پلی‌اتیلن
34.83,5.347,18.4,23.6,8.3,2024-02-25 03:25:00,مخزن0129,باز,بوتان
53.39,5.228,31.0,72.5427217027117,7.11,2024-12-09 12:30:30,مخزن0153,بسته,بنزین
50.78,3.052,51.8,87.7,8.06,2024-08-20 04:08:00,مخزن0198,نیمه‌باز,پلی‌اتیلن
60.86,4.251,15.6,22.2,6.85,2024-08-25 10:37:30,مخزن0032,باز,اتان
50.4,6.418,139.92396545718788,84.4,7.49,2024-05-04 20:19:30,مخزن0069,باز,بوتان
37.07,5.336,31.7,47.3,7.36,2024-09-12 07:43:00,مخزن0001,باز,اتان
48.53,4.908,113.2,41.3,7.63,2024-12-08 18:04:00,مخزن0165,باز,بوتان
6.683340694705365,2.654,78.0,51.6,7.81,2024-06-22 08:32:00,مخزن0059,باز,بنزین
35.66,1.455,13.8,31.7,7.44,2024-06-21 09:45:30,مخزن0016,باز,پروپان
38.64,2.596,7.4,45.0,8.06,2024-11-21 20:19:30,مخزن0043,نیمه‌باز,بنزین
33.88,4.123,70.87424833025688,65.4,8.17,2024-11-19 22:12:00,مخزن0043,بسته,پلی‌اتیلن
43.25,12.271399729389206,9.9,68.6,7.01,2024-09-22 03:06:30,مخزن0111,بسته,پروپان
51.4,5.44,-205.73018465281916,67.3,6.7,2024-11-30 21:36:30,مخزن0181,باز,اتان
63.41,5.447,18.8,26.9,7.05,2024-04-06 14:05:00,مخزن0034,باز,بوتان
36.42,1.712,0.2,44.6,8.23,2024-09-29 20:14:30,مخزن0112,بسته,پروپان
42.32,3.682,25.7,88.7,7.62,2024-03-18 17:47:00,مخزن0081,باز,اتان
25.62,2.559,10.5,52.5,8.2,2024-03-09 05:52:30,مخزن0175,باز,بوتان
34.16,6.218,47.9,79.8,8.892042284187978,2024-11-22 20:24:00,مخزن0147,بسته,پلی‌اتیلن
62.29,3.283,3.6504813250916968,49.027888362600216,6.94,2024-04-07 23:00:30,مخزن0112,باز,پلی‌اتیلن
49.83,4.678,13.6,97.7,6.69,2024-05-19 15:51:30,مخزن0013,باز,اتان
49.31,5.255,101.7,47.4,8.13,2024-06-03 03:57:00,مخزن0197,بسته,اتان
34.93,2.445,27.1,22.0,6.61,2024-08-09 12:11:30,مخزن0136,بسته,اتان
36.45,4.906,50.0,72.6,7.1,2024-12-03 15:32:30,مخزن0149,باز,اتان
50.43,8.54,-376.70973700534773,22.7,7.19,2024-12-02 08:16:30,مخزن0023,باز,پلی‌اتیلن
39.85,6.549,2.1,36.0,7.36,2024-01-31 14:46:00,مخزن0199,نیمه‌باز,اتان
44.43,4.539,46.0,77.4,7.3,2024-04-04 04:37:30,مخزن0117,بسته,پروپان
39.81,4.325,61.3,99.7,7.29,2024-09-10 10:58:30,مخزن0098,نیمه‌باز,اتان
54.6,4.503,1.5,61.0,7.17,2024-06-08 18:25:00,مخزن0069,باز,پلی‌اتیلن
61.0,6.71,152.9,83.0,7.05,2024-03-04 05:30:30,مخزن0008,نیمه‌باز,اتان
50.67,2.925302632947954,127.1,21.6,7.93,2024-07-13 05:31:00,مخزن0165,باز,اتان
51.71,5.1516046735985235,9.8,77.24611156501305,7.838450084105207,2024-07-13 02:36:30,مخزن0120,بسته,بوتان
41.87,8.359,14.1,52.9,6.82,2024-03-18 17:23:00,مخزن0153,بسته,اتان
59.13,2.6413818116011507,-271.8930431729672,60.8,7.63,2024-06-29 01:32:30,مخزن0125,بسته,بوتان
48.87,5.805,359.9,90.4,7.11,2024-10-08 04:17:30,مخزن0087,نیمه‌باز,پروپان
38.14,2.347,88.9,91.6,8.17,2024-02-22 16:57:00,مخزن0090,باز,اتانن
25.49,4.656,520.3376221912629,70.5,6.92,2024-01-20 07:21:00,مخزن0179,باز,پروپان
47.51,-0.22447288424862943,41.1,24.6,6.66,2024-08-16 19:30:00,مخزن0105,بسته,پلی‌اتیلن
40.48,3.883,25.4,92.3,7.39,2024-08-01 13:49:30,مخزن0194,باز,پروپان
51.58,5.598,20.3,63.1,8.28,2024-11-11 06:10:30,مخزن0172,باز,پلی‌اتیلن
30.47,6.789,40.95571336647817,80.5,7.66,2024-05-15 04:44:00,مخزن0083,بسته,پلی‌اتیلن
44.87,4.57,58.3,51.1,8.33,2024-10-05 05:58:00,مخزن0091,باز,بوتان
36.62,2.347,11.1,76.1,6.85,2024-08-26 10:57:00,مخزن0117,باز,اتان
40.48,5.701,12.1,60.4,7.187345344082725,2024-09-28 09:12:00,مخزن0125,باز,اتان
31.46,4.587,1.1,65.7,7.432034492304639,2024-10-09 10:50:30,مخزن0190,باز,پروپان
42.52,5.283,75.8,46.3,7.59,2024-04-29 00:11:00,مخزن0038,باز,بوتان
33.94,3.335,24.9,56.7,8.39,2024-08-16 13:18:30,مخزن0009,بسته,اتان
35.53,2.454,57.3,51.9,8.41,2024-02-18 22:14:30,مخزن0061,باز,پروپان
48.27,4.559,144.6,60.9,8.03,2024-05-22 08:30:00,مخزن0118,نیمه‌باز,پلی‌اتیلن
29.54,5.779,76.2,98.8390512028743,7.76,2024-06-15 16:05:00,مخزن0198,نیمه‌باز,اتان
38.57,4.875,64.61175685761657,64.3,8.14,2024-11-12 03:15:00,مخزن0136,بسته,پروپان
56.42,4.765,44.8,34.1,8.38,2024-07-15 12:39:30,مخزن0130,بسته,بوتان
45.87,7.219,27.6,97.3,7.88,2024-07-26 04:27:30,مخزن0193,باز,پروپان
34.74,3.356,83.5,88.4,8.06,2024-07-14 17:26:00,مخزن0195,باز,اتان
38.94,6.733,7.3,38.4,7.91,2024-06-18 19:01:30,مخزن0193 ,باز,اتان
47.31,7.656,3.9,82.4,7.81,2024-11-10 11:58:00,مخزن0073,باز,پلی‌اتیلن
45.52,4.561,46.0,93.8,8.768903510173837,2024-10-08 20:00:00,مخزن0064,باز,پلی‌اتیلن
42.71,5.2,1.0,86.7,7.54,2024-03-26 08:56:30,مخزن0097,نیمه‌باز,پروپان
37.78,5.91,12.1,31.1,8.03,2024-10-31 06:54:00,مخزن0166,بسته,پروپان
28.33,3.841,11.7,86.5,7.04,2024-11-02 03:33:00,مخزن0047,باز,اتان
42.64,6.347,48.2,52.1,8.17,2024-03-22 19:43:00,مخزن0050,باز,پروپان
48.54,3.91,85.8,58.6,7.35,2024-07-15 17:18:30,مخزن0113,باز,پلی‌اتیلن
35.16,4.51,54.0,98.4,6.57,2024-09-01 12:16:00,مخزن0054,باز,بوتان
48.5,3.689,50.0,49.7,8.28,2024-05-20 17:17:30,مخزن0014,نیمه‌باز,پروپان
46.84,3.945,6.8,38.0,6.91,2024-05-10 04:22:30,مخزن0033,باز,اتان
44.29,4.098,1.8,53.0,6.6,2024-07-24 16:16:00,مخزن0167,بسته,بوتان
53.2,3.488,71.3,41.60348206074846,7.21,2024-04-08 04:20:30,مخزن0198,باز,پروپان
35.22,3.281,0.6,25.1,6.63,2024-10-05 12:27:00,مخزن0025,بسته,پلی‌اتیلن
41.22,6.002,83.7,48.0,7.67,2024-11-02 05:04:00,مخزن0051,باز,پلی‌اتیلن
46.57,4.734,47.6,26.2,7.35,2024-02-19 06:27:30,مخزن0183,باز,پروپان
55.57,6.868,50.3,28.4,6.9,2024-01-25 00:01:30,مخزن0171,باز,پلی‌اتیلن
52.21,3.58,20.2,62.7,7.54,2024-03-19 16:46:30,مخزن0161,باز,اتان
33.24,3.199,32.4,27.5,8.46,2024-07-30 09:39:00,مخزن0185,نیمه‌باز,بوتان
55.7,7.303,6.1,46.3,7.81,2024-11-04 01:05:30,مخزن0030,بسته,پروپان
59.3,5.654,5.7,57.4,7.94,2024-04-16 10:27:30,مخزن0160,باز,اتان
56.65,4.129,57.7,90.6,6.87,2024-03-01 21:01:00,مخزن0031,بسته,پروپان
46.74,5.713,10.7,57.8,7.98,2024-10-25 02:40:00,مخزن0084,نیمه‌باز,بوتان
52.49,7.622,53.7,99.9,7.94,2024-02-07 00:04:00,مخزن0170,نیمه‌باز,پروپان
53.19,7.742,16.3,46.0,8.29,2024-11-26 09:32:30,مخزن0061,نیمه‌باز,پلی‌اتیلن
37.13,6.139,46.8,55.2,7.35,2024-05-04 14:55:00,مخزن0197,باز,اتان
999.0,0.911,60.7,70.7,6.5,2024-11-18 05:43:00,مخزن0192,باز,پروپان
42.58,7.915,15.5,48.2,7.68,2024-02-26 02:48:00,مخزن0165,نیمه‌باز,پلی‌اتیلن
48.92,3.35,1.1,23.9,8.07,2024-06-14 02:52:00,مخزن0025,بسته,بوتان
50.83,3.655,9.2,41.3,7.19,2024-03-24 01:10:30,مخزن0185,باز,اتان
43.54,5.678,17.9,34.6,6.54,2024-06-16 22:58:30,مخزن0070,بسته,اتان
31.18,5.637,49.2,81.5,7.68,2024-06-04 17:56:30,مخزن0082,بسته,پروپان
41.96,-6.060117277058626,53.1,87.5,7.9040393998388705,2024-11-17 12:55:00,مخزن0039,باز,اتان
37.88,3.824,29.8,86.5,6.79,2024-05-02 02:15:30,مخزن0165,نیمه‌باز,بوتان
47.05,4.662,0.1,74.0,7.83,2024-02-26 19:41:30,مخزن0082,باز,اتان
32.54,5.569,69.8,45.0,8.43,2024-11-26 20:28:00,مخزن0102,باز,اتان
30.98,20.096561731035244,61.4,63.9,8.22,2024-10-24 01:38:30,مخزن0192,بسته,پروپان
34.48,4.322,48.1,66.6,6.57,2024-03-31 05:51:30,مخزن0181,بسته,بوتان
36.42,7.668,140.9,55.7,6.66,2024-11-19 12:25:00,مخزن0039,بسته,بوتان
50.23,150.0,35.9,75.2,6.63,2024-08-21 15:34:30,مخزن0073,بسته,بوتان
38.0,3.616,4.2,98.6,6.71,2024-01-10 14:49:30,مخزن0166,بسته,پلی‌اتیلن
47.05,5.319,17.4,30.4,6.71,2024-02-24 02:41:30,مخزن0049,باز,پروپان
28.81,3.963,15.0,74.2,7.05,2024-06-12 15:58:00,مخزن0138,باز,اتان
41.93,4.212,62.7,29.0,8.38,2024-12-06 17:02:00,مخزن0036,باز,پروپان
46.29,1.8179946756652927,-89.56688692639459,24.8,8.28,2024-04-07 08:41:30,مخزن0172,بسته,پلی‌اتیلن
52.03,4.953,20.3,92.66601222435838,7.11,2024-01-25 07:02:30,مخزن0052,باز,اتان
65.8,3.458,119.0,80.6,7.86,2024-03-17 04:23:00,مخزن0178,باز,بنزین
42.38,6.398,119.1,20.4,7.223303277938792,2024-08-20 21:26:30,مخزن0076,بسته,اتان
48.27,2.84,128.8,20.7,7.72,2024-04-16 10:04:00,مخزن0179,بسته,پروپان
49.64,6.338,110.1,34.5,7.941521024174218,2024-11-21 05:49:30,مخزن0098,باز,بوتان
60.05,3.558,36.1,81.3,8.34,2024-11-29 02:11:30,مخزن0032,باز,اتان
78.23,4.741,2.1,66.5,7.99,2024-04-26 17:54:30,مخزن0069,باز,پروپان
38.35,3.333,17.2,79.4,7.22,2024-06-05 16:28:00,مخزن0069,باز,پلی‌اتیلن
50.57,4.809,-154.11769529157735,40.8,7.62,2024-01-01 10:03:00,مخزن0134,باز,بوتان
127.95981421377874,2.794,23.4,25.3,8.42,2024-05-25 09:56:00,مخزن0174,باز,بوتان
53.81,6.856,9.5,68.7,7.835547919322041,2024-08-22 22:57:00,مخزن0052,باز,بوتان
52.00759346608729,8.754,75.0,41.8,8.12,2024-04-03 03:24:00,مخزن0140,بسته,پروپان
35.88,5.383,12.3,24.2,7.88,2024-04-18 16:45:00,مخزن0019,باز,اتان
49.21,2.488,143.80577636624668,90.5,8.41,2024-06-25 19:41:30,مخزن0147,بسته,اتان
27.69,4.171,26.2,54.7,8.116690837018345,2024-10-30 00:18:00,مخزن0166,باز,اتان
39.49,4.805,77.5,51.01067163215454,6.68,2024-02-02 00:06:30,مخزن0180,بسته,پروپان
45.44,5.852,44.4,96.1,7.73,2024-05-18 15:43:30,مخزن0141,بسته,اتان
32.67,5.029,10.6,59.5,6.61,2024-06-03 06:47:00,مخزن0167,بسته,پلی‌اتیلن
37.67,8.659,122.3,22.5,7.15,2024-03-22 20:33:30,مخزن0038,باز,پروپان
44.57,4.149,129.6,69.4,6.62,2024-07-10 04:03:00,مخزن0012,باز,پلی‌اتیلن
60.53994105421094,5.017,80.5,87.2,6.8106594382544206,2024-11-26 17:58:00,مخزن0059,باز,اتان
50.5,7.539,31.0,69.3,6.51,2024-01-14 01:48:30,مخزن0015,بسته,اتان
40.12,7.097,88.0992823768228,41.6,7.54,2024-08-15 21:32:30,مخزن0141,باز,اتانن
42.63,6.075,132.5,38.8,7.59,2024-12-06 08:33:00,مخزن0091,بسته,پلی‌اتیلن
36.55,14.232401095717695,8.7,78.4,7.23,2024-01-08 21:07:30,مخزن0001,بسته,پروپان
44.15,5.528,262.68826735466985,26.9,7.14,2024-01-16 22:13:30,مخزن0019,باز,پلی‌اتیلن
43.94,3.9848340678441474,45.8,80.5,7.36,2024-08-14 13:23:00,مخزن0072,باز,بنزین
69.52339377360406,3.628,156.5,66.1,8.14,2024-01-30 11:12:00,مخزن0070,بسته,پروپان
35.85,6.322,98.7,28.7,8.42,2024-10-16 04:00:30,مخزن0121,بسته,بنزین
42.24,1.563,24.4,24.5,7.78,2024-10-20 12:21:30,مخزن0088,باز,پروپان
43.34,5.714551186954973,8.2,35.4,7.24,2024-08-28 23:42:00,مخزن0163,باز,پروپان
52.56,7.572,69.1,49.1,6.81,2024-10-06 05:56:30,مخزن0147,باز,پروپان
48.48,4.404,23.7,38.0,7.91,2024-10-23 17:09:00,مخزن0035,بسته,اتان
56.8,2.202,104.9,44.1,6.7,2024-11-02 10:48:00,مخزن0069,نیمه‌باز,بنزین
45.92,2.417,36.0,64.0808271475235,7.45,2024-03-13 10:05:30,مخزن0141,باز,پروپان
52.59,6.025,17.6,38.3,7.51,2024-01-27 22:04:00,مخزن0185,باز,اتان
49.86,6.384,10.7,38.4,6.99,2024-01-21 11:03:00,مخزن0131,نیمه‌باز,بنزین
32.96,4.865,36.8,77.2,7.84,2024-08-23 02:08:30,مخزن0110,بسته,اتان
30.96,4.293,28.1,66.46443624591373,7.320746692779838,2024-08-20 23:22:00,مخزن0160,نیمه‌باز,پلی‌اتیلن
22.62,4.317,6.1,58.91287901514658,6.97,2024-11-18 15:21:30,مخزن0021,بسته,اتان
38.15,2.781,8.7,23.7,6.52,2024-01-09 06:57:30,مخزن0039,نیمه‌باز,اتان
51.13,3.943,84.6,42.3,7.5,2024-10-02 09:41:00,مخزن0172,باز,بوتان
40.98,4.701,198.0,59.0,7.853193441800516,2024-05-01 17:12:00,مخزن0125,باز,بوتان
54.34,2.761,103.1,39.9,7.23,2024-12-03 03:23:30,مخزن0163,باز,پروپان
55.552880850709,4.756,29.4,24.1,6.172035884545692,2024-03-07 16:05:00,مخزن0140,باز,پروپان
40.27,3.969,109.7,71.2,6.54,2024-12-05 06:55:30,مخزن0078,بسته,پروپان
34.25,-5.0,90.4,55.1,7.01,2024-07-25 03:34:00,مخزن0095,باز,بنزین
52.1,150.0,66.1,47.0,8.39,2024-11-20 19:41:00,مخزن0054,باز,اتان
51.32,6.307,100.5,48.6,6.65,2024-02-24 23:40:30,مخزن0114,نیمه‌باز,اتان
33.09,7.741,97.3,33.6,7.62,2024-10-25 07:52:30,مخزن0047,باز,اتان
91.94717527983565,4.293,30.1,55.2,6.87,2024-11-19 06:15:30,مخزن0194,باز,بوتان
51.65,4.094,162.1,38.4,7.99,2024-07-24 23:15:30,مخزن0142,باز,بوتان
42.75,5.541,28.4,96.5,7.29,2024-09-06 08:40:30,مخزن0016,نیمه‌باز,بنزین
31.13,3.75,2.5,35.9,7.77,2024-07-14 22:41:00,مخزن0042,نیمه‌باز,بوتان
52.43,2.186,41.0,79.8,6.78,2024-01-23 10:59:00,مخزن0024,نیمه‌باز,بنزین
43.58,4.85,129.1,31.4,6.51,2024-03-12 03:07:30,مخزن0089,باز,پروپان
28.626975997999732,6.989,86.3,55.2,7.97,2024-09-05 15:59:30,مخزن0186,بسته,اتان
33.03,9.056,149.4266494731739,70.7,7.77,2024-11-15 19:52:30,مخزن0078,باز,پروپان
53.43,6.628,23.3,61.44525022890638,7.08,2024-06-15 12:53:30,مخزن0146,باز,اتان
53.14,8.633,2.6,53.8,8.42,2024-07-26 20:09:30,مخزن0160,باز,بوتان
39.62,-2.164137986650201,49.0,33.9,6.53,2024-02-17 10:35:00,مخزن0016,بسته,بوتان
22.673028257017695,5.861,111.3,35.1,8.41,2024-05-12 06:27:00,مخزن0056,بسته,پلی‌اتیلن
32.07,0.364,19.4,29.3,7.561308455149627,2024-03-04 11:39:00,مخزن0062,باز,بنزین
122.31981754272024,6.691,10.8,61.8,8.17,2024-12-06 14:44:30,مخزن0020,بسته,بنزین
44.63,5.226,17.5,36.8,6.99,2024-08-23 18:04:00,مخزن0020,نیمه‌باز,بنزین
37.65,6.367,52.3,63.5,7.33,2024-06-30 08:03:00,مخزن0144,باز,پروپان
61.11,6.077,6.0,46.8,7.96,2024-06-25 23:51:30,مخزن0099,باز,بوتان
